,precision,recall,f1-score,support
Voluntary Actions:Labelling programmes for efficient buildings,0.0,1.0,0.0,0.0
Regulatory Approaches:Fuel economy performance standards,0.7368421052631579,0.9739130434782609,0.8389513108614232,115.0
Government Provision of Public Goods or Services:Investment in transit and human powered transport,0.0,1.0,0.0,0.0
Regulatory Approaches:Forest law to reduce deforestation,0.0,1.0,0.0,0.0
Tradable Allowances:Fuel and vehicle standards,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
"Government Provision of Public Goods or Services:Protection of national, state, and local forests",1.0,1.0,1.0,57.0
Subsidies:Fiscal incentives,0.8240740740740741,0.9175257731958762,0.8682926829268293,97.0
Taxes:Carbon taxes,0.5208333333333334,0.7575757575757576,0.617283950617284,33.0
Subsidies:Biofuel subsidies,0.0,1.0,0.0,0.0
Tradable Allowances:Tradable Green Certificates,0.375,1.0,0.5454545454545454,3.0
Regulatory Approaches:Renewable Portfolio Standards for renewable energy,0.7916666666666666,0.9047619047619048,0.8444444444444444,63.0
Government Provision of Public Goods or Services:Research and development,0.9567099567099567,0.9629629629629629,0.9598262757871878,459.0
Regulatory Approaches:Fuel quality standards,0.75,0.5263157894736842,0.6185567010309279,57.0
Tradable Allowances:Emissions trading,0.7674418604651163,1.0,0.868421052631579,33.0
"Subsidies:Subsidies or tax exemptions for investment in efficient buildings, retrofits and products",0.5616438356164384,0.7735849056603774,0.6507936507936508,53.0
Government Provision of Public Goods or Services:Brokerage for industrial cooperation,0.2857142857142857,1.0,0.4444444444444445,4.0
"Voluntary Actions:Voluntary agreements on energy targets or adoption of energy management systems, or resource efficiency",0.25,1.0,0.4,2.0
Tradable Allowances:Tradable certificates for energy efficiency improvements (white certificates),0.6666666666666666,0.5714285714285714,0.6153846153846153,7.0
Taxes:Waste disposal taxes or charges,0.0,1.0,0.0,0.0
Government Provision of Public Goods or Services:Training and education,0.9927536231884058,0.9647887323943662,0.9785714285714285,142.0
