,precision,recall,f1-score,support
Interpretative Communications and Notices,0.8666666666666667,0.7222222222222222,0.7878787878787877,18.0
Preparatory Instruments,0.9557224236147074,0.9871623428724258,0.9711880015787396,3739.0
International Law,1.0,1.0,1.0,2.0
"Decisional Guidelines, Codes and Frameworks",0.9686174724342663,0.964527027027027,0.9665679221328819,1184.0
Decisional Notices and Communications,0.75,0.7411764705882353,0.7455621301775148,85.0
Constitution,1.0,1.0,1.0,11.0
Decree/Order/Ordinance,0.9387040280210157,0.9981378026070763,0.9675090252707582,537.0
Law/Act,0.9386763812993322,0.9974193548387097,0.9671567094150767,1550.0
Other Strategy Plan or Target,0.9973684210526316,0.6172638436482085,0.7625754527162978,614.0
Informative Instruments,0.8007662835249042,0.9372197309417041,0.8636363636363638,223.0
Regulation/Directive/Decision,0.9538274605103281,0.9911616161616161,0.9721362229102167,792.0
Steering Instruments,0.9728651237031125,0.9144786196549137,0.94276875483372,1333.0
micro avg,0.951229183187946,0.951229183187946,0.951229183187946,10088.0
macro avg,0.9286011884022471,0.9058974192135114,0.9122482808791964,10088.0
weighted avg,0.9531014406910796,0.951229183187946,0.94888412756898,10088.0
samples avg,0.951229183187946,0.951229183187946,0.951229183187946,10088.0
