,precision,recall,f1-score,support
Buildings,0.9241686942416869,0.9163650985122638,0.9202503533212194,2487.0
Energy systems,0.8599845001291656,0.9640891977990154,0.9090660841070455,3453.0
AFOLU,0.8651551312649165,0.9904371584699454,0.9235668789808917,732.0
Multi-sector,0.9375487900078064,0.9093891973750631,0.9232543241511851,3962.0
Transport,0.9482173174872666,0.9629310344827586,0.9555175363558597,2320.0
Industry,0.7866136514247847,0.9237354085603113,0.8496778811739443,1285.0
micro avg,0.8974669085533831,0.9380574478544842,0.9173133713343865,14239.0
macro avg,0.8869480140926044,0.9444911825332264,0.9135555096816909,14239.0
weighted avg,0.9007977106730275,0.9380574478544842,0.9179218460907804,14239.0
samples avg,0.9287685038329367,0.9592800026434047,0.9212732928583445,14239.0
