,precision,recall,f1-score,support
Economic:Employment impact,0.06140350877192982,1.0,0.11570247933884298,7.0
Social:Health impact,0.46904315196998125,0.9960159362549801,0.6377551020408164,251.0
Environmental:Biodiversity conservation,0.13658536585365855,1.0,0.24034334763948498,28.0
Environmental:Urban heat island effect,0.8,1.0,0.888888888888889,4.0
Social:Food security,0.2672413793103448,1.0,0.42176870748299317,31.0
Environmental:Resource/material use impact,0.35714285714285715,1.0,0.5263157894736842,10.0
Economic:Technological spillover/innovation,0.9740932642487047,0.9936575052854123,0.9837781266352695,946.0
Environmental:Land-use competition,0.8427299703264095,0.9964912280701754,0.9131832797427653,285.0
Social:Safety/disaster resilience,0.21212121212121213,1.0,0.35,7.0
Social:Gender impact,0.3333333333333333,1.0,0.5,20.0
Economic:New business opportunity/economic activity,0.5,1.0,0.6666666666666666,1.0
Environmental:Ecosystem impact,0.8153980752405949,0.9946638207043756,0.8961538461538462,937.0
Environmental:Water use/quality,0.29245283018867924,1.0,0.4525547445255474,31.0
Economic:Energy security,0.6966666666666667,0.9952380952380953,0.8196078431372549,210.0
Social:Energy/mobility access,0.9611436950146628,0.9916792738275341,0.9761727475800446,1322.0
Economic:Productivity/competitiveness,0.9862933799941674,0.9949985289791115,0.9906268306971293,3399.0
Social:(Fuel) Poverty alleviation,0.4444444444444444,1.0,0.6153846153846153,16.0
micro avg,0.85038742023701,0.9944037308461026,0.9167741539217492,7505.0
macro avg,0.5382407726251558,0.9978084934329227,0.6467590009051677,7505.0
weighted avg,0.9136455763771613,0.9944037308461026,0.9442861740101122,7505.0
samples avg,0.9422646583084726,0.9973978984932593,0.9476971344586331,7505.0
