,precision,recall,f1-score,support
Industry:Metals,0.3076923076923077,1.0,0.47058823529411764,8.0
AFOLU:Rice cultivation,0.0,1.0,0.0,0.0
Industry:Waste,0.9285714285714286,0.9732620320855615,0.9503916449086162,187.0
Transport:International Shipping,0.3333333333333333,1.0,0.5,1.0
Transport:Inland Shipping,0.828125,1.0,0.905982905982906,53.0
AFOLU:Manure management,0.0,1.0,0.0,0.0
Energy systems:Coal mining fugitive emissions,0.7692307692307693,1.0,0.8695652173913044,10.0
Buildings:Non-residential,0.9611307420494699,0.6618004866180048,0.7838616714697406,822.0
Energy systems:Biomass energy systems,0.0,1.0,0.0,0.0
Buildings:Residential,0.9487459105779716,0.7578397212543554,0.8426150121065376,1148.0
Transport:Rail,0.6375,1.0,0.7786259541984732,51.0
Industry:Other industry,0.4634146341463415,0.9344262295081968,0.6195652173913043,61.0
Industry:Chemicals,0.30303030303030304,0.9090909090909091,0.45454545454545453,11.0
Energy systems:Electricity & heat,0.9481413492427719,0.9613773848301536,0.9547134935304991,2149.0
Transport:Domestic Aviation,0.8333333333333334,1.0,0.9090909090909091,50.0
Transport:Road,0.9272326350606395,1.0,0.9622425629290617,841.0
Transport:International Aviation,0.2857142857142857,1.0,0.4444444444444445,2.0
Energy systems:Petroleum refining,0.6666666666666666,1.0,0.8,6.0
Industry:Cement,0.0,1.0,0.0,0.0
AFOLU:Managed soils and pasture,0.0,1.0,0.0,0.0
Energy systems:Oil and gas fugitive emissions,0.9566929133858267,0.9566929133858267,0.9566929133858267,254.0
micro avg,0.9091571090478792,0.8832684824902723,0.8960258365479501,5654.0
macro avg,0.5285026481921642,0.9597376036558575,0.5810916969842475,5654.0
weighted avg,0.9334879844006513,0.8832684824902723,0.8998813489222696,5654.0
samples avg,0.9690184815184815,0.9653218345228654,0.9405002643404705,5654.0
